call_id,label
8197230,customer
8422275,order
8772414,customer
8604715,order
8096907,customer
8503639,order
8852298,customer
7796734,customer
7674658,customer
8551593,customer
9184274,shopper
9104408,order
8912270,customer
8703460,customer
8325910,shopper
7855987,customer
8079022,customer
8903939,shopper
8502486,applicant
8674118,customer
8146118,customer
8470480,customer
9054169,customer
8072582,order
7958756,customer
8113876,customer
8245744,customer
8497678,customer
8586228,order
8980656,order
8347029,order
8659371,order
8505258,shopper
9046931,customer
8085260,customer
7986701,order
8505424,order
8908951,customer
8388235,customer
8071444,customer
8495857,shopper
7776544,customer
8341163,customer
8340982,customer
8349715,customer
8871245,customer
8003035,customer
8377744,order
7835605,customer
9123356,order
7895046,order
8198708,customer
8581821,order
7802482,order
8394634,order
9282380,customer
8969961,customer
8874058,order
8123857,customer
7803789,shopper
8101643,customer
8410956,customer
8197223,customer
8525862,customer
8306133,customer
8921464,customer
8558686,customer
8238991,customer
8566153,customer
8161336,customer
8493583,order
8577837,customer
8387609,customer
7977278,customer
8145123,customer
8549853,customer
8733615,customer
8069628,customer
8470679,customer
8920061,customer
9122496,customer
8285395,order
8874061,customer
8030913,customer
8832066,order
9122104,customer
8433778,order
8067658,customer
8762572,customer
7967027,order
8289200,order
8420381,order
8900097,shopper
8576614,customer
8242296,order
8098924,customer
8600077,customer
7803202,customer
8633200,order
9272384,customer
7786732,order
8340731,customer
7812980,customer
7835883,customer
8505470,customer
8498748,customer
8989143,customer
8061564,customer
8497111,customer
7864711,customer
9146611,customer
7828797,order
8762921,customer
8243171,order
8499993,customer
8627234,customer
8251468,order
8402387,customer
9045411,customer
8060183,customer
8086719,customer
9107603,customer
8220977,customer
8531357,customer
9073946,customer
8972827,order
8303829,customer
8070217,order
7779332,customer
9072691,customer
8778570,customer
8311913,customer
7817107,order
8100988,order
8004708,customer
8181831,customer
8205570,order
7746472,customer
8246284,order
9138217,customer
8213914,customer
7964367,order
9128691,customer
9152732,customer
8516862,customer
8952722,customer
8208336,order
8510166,customer
9156834,order
8101976,customer
8652258,customer
8476253,order
8350983,order
8351006,customer
8528848,customer
8127964,customer
8281754,customer
7793036,order
8700522,order
8602007,customer
8197887,order
8590663,order
8224497,customer
8351374,shopper
8796189,customer
8072410,order
9059976,customer
7949406,order
8241253,customer
8059905,customer
8366011,order
8400166,customer
8519093,customer
8470481,customer
8686655,customer
8326518,customer
7723505,customer
8530983,customer
7961103,customer
7829365,order
8375399,order
8759594,customer
8351965,customer
8498131,customer
8255568,order
8279509,order
8139342,customer
8063878,customer
8669899,customer
8358170,order
7823460,order
7792993,customer
8000970,customer
8628985,customer
8386642,customer
8341509,order
7809637,order
7926556,customer
8328025,customer
8576458,shopper
7964054,customer
8342381,customer
7814716,customer
7923370,order
8413567,order
7957466,customer
8069661,order
9000539,customer
7934054,customer
8754528,customer
7854005,customer
8515479,customer
8201262,customer
8241075,customer
7801953,order
8144680,order
9082985,customer
8756432,customer
8446591,customer
8499510,customer
9121507,customer
8925926,order
8418496,customer
8135159,order
8353391,customer
8229403,order
8342390,customer
8225517,order
7794015,order
8279446,customer
7812842,customer
8920856,customer
9087805,order
8536268,order
8076099,customer
7986592,customer
8139667,order
8234071,customer
9094046,customer
8553320,order
8241386,customer
9250388,order
8400252,order
8263191,customer
7814764,customer
8515043,customer
8503752,order
9013875,customer
7772905,customer
9100118,customer
8101272,customer
8491645,customer
8248428,customer
8068408,customer
7968071,customer
7744858,customer
7956006,customer
7944355,customer
8394122,order
8579335,order
8964934,customer
8504962,customer
8479788,customer
8220660,customer
8586967,customer
8104296,order
9072989,customer
8772750,customer
9045791,customer
8303855,customer
8425589,customer
8106191,customer
8510568,customer
9126508,order
8048989,customer
8753431,customer
7859544,customer
8216783,customer
8085016,customer
8771319,customer
8643641,customer
8201235,customer
7973601,order
8238357,order
8065026,customer
8209564,customer
8574717,order
8763116,customer
8408979,customer
8195437,order
9078390,customer
7855542,customer
8507339,customer
7816465,customer
8424372,customer
8951531,order
8243991,customer
8072994,customer
9098910,order
7782057,customer
7774614,customer
8199473,customer
8081776,customer
8884424,order
8437152,customer
8539638,order
8249623,order
8181783,order
8254329,order
7915418,order
8508152,customer
8325064,order
8943679,applicant
8460705,order
9141343,applicant
7797722,shopper
8725810,customer
8311878,applicant
8551678,order
8257119,order
8228021,order
8193299,shopper
8944035,shopper
8071269,order
8437952,order
8766678,order
7949182,order
9108948,order
8553269,order
9069958,order
8481119,order
8231731,order
8374172,order
8282821,order
8248434,order
8345439,order
8355293,order
8072350,order
8484495,order
7973759,order
8697333,shopper
8574632,order
8751676,order
8927959,order
8963741,order
8779362,order
7822981,order
8254107,order
8681809,shopper
8484889,order
7977699,order
8552386,order
8542029,order
8059301,order
8366056,order
8389184,order
7936002,order
9180320,order
8386389,order
7781351,order
8235684,order
7771147,order
8502318,order
8670933,order
7834230,order
8182231,order
8517308,customer
8414073,order
8431334,order
8055494,order
8031361,order
9164040,order
8236631,order
7951393,shopper
8507013,order
7979546,order
8532256,order
8249781,order
8784583,order
8202654,order
7987914,order
8008090,order
8524085,order
7788076,order
8518905,order
7829892,order
7954329,shopper
8402945,order
7796884,order
8436565,order
9161697,order
8445635,order
8579072,order
8080002,order
8997997,order
7984768,order
7814400,order
8538200,shopper
8983829,order
7867560,order
8072459,order
8063807,order
8085361,order
8738001,order
8246454,order
8325192,order
8917719,order
8930251,order
7810087,order
8098704,order
8672070,order
8339036,order
8944855,order
8362746,order
7776991,customer
8236732,order
7801621,order
8499396,order
7943724,applicant
8793424,order
8571009,order
8731894,customer
8385099,customer
8953149,order
8726227,order
8332414,order
9178348,order
7816314,order
7769486,order
7816845,order
